id,sales
3017004,7083.967339999995
3018786,6902.095919999998
3020568,8782.219470000002
3022350,7468.12269
3024132,7110.318549999996
3025914,7857.841819999999
3027696,7806.065979999998
3000967,28.76
3002749,40.27
3004531,37.28
3006313,35.78
3008095,36.2
3009877,24.77
3011659,24.96
3013441,34.88
3015223,32.15
3017005,35.16
3018787,38.1
3020569,32.59
3022351,24.6
3024133,26.28
3025915,43.31
3027697,44.43
3000968,0.67
3002750,0.89
3004532,0.49
3006314,0.91
3008096,0.94
3009878,0.89
3011660,0.65
3013442,0.34
3015224,0.76
3017006,0.46
3018788,0.96
3020570,1.78
3022352,0.88
3024134,1.18
3025916,0.24
3027698,0.35
3000969,26.74
3002751,22.17
3004533,26.99
3006315,46.28
3008097,44.04
3009879,21.62
3011661,32.67
3013443,25.43
3015225,24.18
3017007,34.88
3018789,40.73
3020571,37.12
3022353,18.09
3024135,20.88
3025917,28.95
3027699,30.54
3000970,32.12
3002752,20.2
3004534,21.83
3006316,21.28
3008098,25.65
3009880,21.72
3011662,17.67
3013444,17.83
3015226,23.92
3017008,19.84
3018790,18.82
3020572,26.39
3022354,21.91
3024136,17.03
3025918,26.07
3027700,22.06
3000971,1.46
3002753,0.24
3004535,0.37
3006317,0.26
3008099,0.71
3009881,0.15
3011663,0.44
3013445,0.18
3015227,0.22
3017009,0.2
3018791,0.03
3020573,0.67
3022355,0.11
3024137,0.14
3025919,0.29
3027701,0.09
3000972,494.05
3002754,416.47
3004536,446.18
3006318,444.82
3008100,619.86
3009882,540.68
3011664,529.92
3013446,490.55
3015228,418.33
3017010,435.64
3018792,449.63
3020574,620.34
3022356,525.5
3024138,461.15
3025920,554.78
3027702,498.59
3000973,17.26
3002755,13.14
3004537,10.51
3006319,11.41
3008101,18.84
3009883,13.36
3011665,8.83
3013447,17.74
3015229,10.55
3017011,11.06
3018793,11.53
3020575,16.4
3022357,9.1
3024139,14.5
3025921,16.14
3027703,11.73
3000974,1.16
3002756,1.79
3004538,3.48
3006320,4.7
3008102,10.16
3009884,2.05
3011666,1.8
3013448,0.73
3015230,1.36
3017012,4.23
3018794,4.42
3020576,3.8
3022358,2.38
3024140,3.52
3025922,1.01
3027704,1.62
3000975,19.01
3002757,10.13
3004539,9.87
3006321,10.8
3008103,9.36
3009885,7.89
3011667,7.86
3013449,9.14
3015231,8.34
3017013,8.73
3018795,9.52
3020577,11.0
3022359,8.47
3024141,10.44
3025923,12.17
3027705,10.55
3000976,43.77
3002758,41.59
3004540,69.38
3006322,78.45
3008104,41.54
3009886,31.64
3011668,25.75
3013450,39.47
3015232,45.58
3017014,67.26
3018796,89.95
3020578,28.38
3022360,28.41
3024142,26.4
3025924,41.16
3027706,48.48
3000977,1.45
3002759,2.36
3004541,2.66
3006323,3.67
3008105,5.96
3009887,2.83
3011669,3.18
3013451,2.13
3015233,2.61
3017015,2.4
3018797,3.09
3020579,5.36
3022361,2.81
3024143,2.87
3025925,1.37
3027707,2.38
3000978,579.2242428999999
3002760,903.3519677000003
3004542,588.1078993999998
3006324,619.1951195999998
3008106,604.5482269999995
3009888,644.4804300000002
3011670,674.1498723999995
3013452,654.9737704
3015234,860.1956624999991
3017016,571.7522695999996
3018798,554.3289285999998
3020580,653.4734318000003
3022362,642.2147767000005
3024144,655.7933585999999
3025926,692.1591423999993
3027708,972.6619054999995
3000979,391.13
3002761,323.43
3004543,351.77
3006325,384.93
3008107,569.18
3009889,444.78
3011671,455.89
3013453,401.26
3015235,334.93
3017017,333.43
3018799,389.52
3020581,518.24
3022363,406.84
3024145,385.35
3025927,477.31
3027709,437.21
3000980,3.35
3002762,1.97
3004544,1.51
3006326,3.35
3008108,3.37
3009890,3.19
3011672,3.14
3013454,2.44
3015236,1.47
3017018,2.33
3018800,3.31
3020582,4.08
3022364,3.4
3024146,1.91
3025928,3.68
3027710,2.06
3000981,13.15
3002763,16.38
3004545,14.12
3006327,24.14
3008109,20.22
3009891,12.91
3011673,12.69
3013455,13.26
3015237,14.54
3017019,15.32
3018801,23.56
3020583,14.83
3022365,13.68
3024147,11.97
3025929,15.64
3027711,15.19
3000982,401.7240910000005
3002764,305.2491983000003
3004546,590.9957899999991
3006328,353.7499700000001
3008110,506.6582405999998
3009892,248.93929
3011674,470.5867559999998
3013456,385.03679020000015
3015238,285.25454699999983
3017020,566.3613999999998
3018802,353.1815189
3020584,461.41398199999986
3022366,256.5719500000001
3024148,497.6747356999999
3025930,439.80079400000045
3027712,356.16538700000024
3000983,91.28831
3002765,101.86690024000004
3004547,95.08891011999998
3006329,99.53392998000005
3008111,83.24053000000008
3009893,91.14622000000003
3011675,101.67201001999997
3013457,97.83583002000003
3015239,100.52318058000006
3017021,104.31967150000004
3018803,90.82636990000006
3020585,75.17050991999994
3022367,96.65371000000005
3024149,113.78120999999996
3025931,103.50548999999997
3027713,100.61084147000001
3000984,1137.7984700000002
3002766,1145.62525
3004548,1520.9897799999997
3006330,1321.6681599999997
3008112,1543.0935909999998
3009894,1382.5213430000003
3011676,2169.5351399999995
3013458,1155.81974
3015240,1133.3805399999992
3017022,1456.9969989999997
3018804,1322.5544
3020586,1576.2359819999997
3022368,1283.2381330000003
3024150,2101.0409650000006
3025932,1258.4508099999994
3027714,1251.4846300000008
3000985,8.35
3002767,7.65
3004549,11.79
3006331,13.26
3008113,7.14
3009895,10.17
3011677,7.7
3013459,11.04
3015241,9.91
3017023,11.59
3018805,15.79
3020587,6.57
3022369,9.93
3024151,9.61
3025933,7.91
3027715,9.38
3000986,8.13
3002768,7.73
3004550,7.17
3006332,11.51
3008114,16.05
3009896,7.45
3011678,8.4
3013460,10.32
3015242,8.06
3017024,5.98
3018806,12.47
3020588,14.36
3022370,8.13
3024152,8.92
3025934,9.14
3027716,10.65
3000987,5.38
3002769,5.92
3004551,6.28
3006333,7.1
3008115,7.85
3009897,5.32
3011679,4.62
3013461,4.33
3015243,4.67
3017025,5.91
3018807,8.0
3020589,6.01
3022371,5.15
3024153,3.59
3025935,5.83
3027717,6.19
3000988,0.0
3002770,0.0
3004552,0.03
3006334,0.01
3008116,0.03
3009898,0.0
3011680,0.01
3013462,0.08
3015244,0.0
3017026,0.02
3018808,0.11
3020590,0.1
3022372,0.01
3024154,0.16
3025936,0.0
3027718,0.02
3000989,2.37
3002771,1.04
3004553,0.78
3006335,0.5
3008117,1.29
3009899,1.19
3011681,1.85
3013463,1.11
3015245,1.93
3017027,1.48
3018809,0.77
3020591,1.98
3022373,1.53
3024155,0.9
3025937,1.49
3027719,0.92
3000990,1603.78
3002772,1414.31
3004554,1697.81
3006336,1841.83
3008118,2065.29
3009900,1733.85
3011682,1727.6
3013464,1484.75
3015246,1460.3
3017028,1660.05
3018810,1774.4
3020592,2055.15
3022374,1715.49
3024156,1598.41
3025938,1615.25
3027720,1496.62
3000991,0.0
3002773,0.0
3004555,0.0
3006337,0.0
3008119,0.0
3009901,0.0
3011683,0.0
3013465,0.0
3015247,0.0
3017029,0.0
3018811,0.0
3020593,0.0
3022375,0.0
3024157,0.0
3025939,0.0
3027721,0.0
3000992,176.18
3002774,161.52
3004556,179.94
3006338,172.76
3008120,229.67
3009902,223.73
3011684,178.38
3013466,176.49
3015248,146.54
3017030,157.67
3018812,159.94
3020594,224.54
3022376,217.58
3024158,167.13
3025940,195.06
3027722,173.28
3000993,5.38
3002775,8.5
3004557,26.15
3006339,9.13
3008121,16.3
3009903,9.2
3011685,9.95
3013467,17.85
3015249,8.84
3017031,28.62
3018813,7.39
3020595,10.12
3022377,8.5
3024159,11.87
3025941,7.75
3027723,8.07
3000994,755.44
3002776,813.58
3004558,1140.06
3006340,983.15
3008122,1350.69
3009904,949.22
3011686,845.21
3013468,815.45
3015250,790.42
3017032,966.5
3018814,824.74
3020596,1114.41
3022378,984.45
3024160,880.47
3025942,986.46
3027724,811.62
3000995,603.47
3002777,378.2
3004559,332.45
3006341,422.8
3008123,531.94
3009905,463.54
3011687,432.75
3013469,523.38
3015251,361.16
3017033,352.28
3018815,401.05
3020597,510.82
3022379,449.16
3024161,407.04
3025943,557.48
3027725,395.62
3000996,247.93
3002778,187.79
3004560,255.86
3006342,218.73
3008124,255.26
3009906,240.38
3011688,233.14
3013470,206.64
3015252,201.15
3017034,244.92
3018816,214.57
3020598,257.9
3022380,243.65
3024162,205.79
3025944,217.03
3027726,218.23
3000997,40.83
3002779,62.08
3004561,59.51
3006343,62.97
3008125,64.34
3009907,98.19
3011689,51.88
3013471,49.05
3015253,66.99
3017035,55.32
3018817,47.64
3020599,70.13
3022381,96.66
3024163,47.7
3025945,59.79
3027727,63.5
3000998,39.63172999999999
3002780,43.147850000000005
3004562,50.18773
3006344,49.94356
3008126,36.623000000000005
3009908,35.430330000000005
3011690,37.142950199999994
3013472,36.373149999999995
3015254,35.14512000000001
3017036,49.92283
3018818,55.38036
3020600,44.380500000000005
3022382,37.88875
3024164,35.80872006
3025946,38.18959999999999
3027728,43.07949000000001
3000999,2862.78
3002781,2655.04
3004563,2810.78
3006345,2928.12
3008127,3126.68
3009909,3240.2
3011691,2794.68
3013473,2906.54
3015255,2614.46
3017037,2725.5
3018819,2834.85
3020601,3094.87
3022383,3170.21
3024165,2716.0453899999998
3025947,3074.35
3027729,2915.56
3001000,6.23
3002782,8.07
3004564,12.21
3006346,18.05
3008128,11.36
3009910,7.17
3011692,8.75
3013474,11.44
3015256,6.88
3017038,8.59
3018820,12.19
3020602,9.51
3022384,6.76
3024166,7.59
3025948,7.19
3027730,8.41
3001001,0.05
3002783,0.41
3004565,0.48
3006347,1.33
3008129,1.09
3009911,1.07
3011693,1.38
3013475,0.56
3015257,0.63
3017039,0.89
3018821,0.86
3020603,2.21
3022385,0.51
3024167,0.94
3025949,0.06
3027731,0.36
3001002,11.5
3002784,16.21
3004566,12.35
3006348,19.24
3008130,14.69
3009912,16.95
3011694,12.17
3013476,12.5
3015258,18.57
3017040,14.66
3018822,16.38
3020604,18.54
3022386,18.78
3024168,17.92
3025950,10.88
3027732,14.25
3001003,17.43
3002785,18.43
3004567,17.74
3006349,20.72
3008131,20.17
3009913,18.2
3011695,16.0
3013477,16.97
3015259,14.8
3017041,15.94
3018823,18.94
3020605,23.9
3022387,17.89
3024169,18.61
3025951,16.03
3027733,19.3
3001004,0.28
3002786,0.06
3004568,0.32
3006350,0.15
3008132,0.34
3009914,0.78
3011696,0.6
3013478,0.57
3015260,0.01
3017042,0.89
3018824,0.13
3020606,0.11
3022388,0.43
3024170,0.27
3025952,0.34
3027734,0.02
3001005,171.93
3002787,151.5
3004569,141.7
3006351,170.27
3008133,201.55
3009915,203.4
3011697,177.72
3013479,168.27
3015261,149.37
3017043,144.34
3018825,164.74
3020607,211.85
3022389,194.95
3024171,169.25
3025953,169.02
3027735,162.75
3001006,8.49
3002788,6.12
3004570,5.77
3006352,10.25
3008134,10.4
3009916,8.58
3011698,7.72
3013480,7.38
3015262,8.84
3017044,5.56
3018826,7.74
3020608,10.38
3022390,7.41
3024172,7.1
3025954,10.66
3027736,6.42
3001007,0.0
3002789,0.0
3004571,0.0
3006353,0.0
3008135,0.0
3009917,0.0
3011699,0.0
3013481,0.0
3015263,0.0
3017045,0.0
3018827,0.0
3020609,0.0
3022391,0.0
3024173,0.0
3025955,0.0
3027737,0.0
3001008,2.2
3002790,4.21
3004572,5.99
3006354,5.74
3008136,3.5
3009918,7.27
3011700,9.39
3013482,3.14
3015264,3.55
3017046,6.46
3018828,7.51
3020610,4.79
3022392,6.36
3024174,4.4
3025956,4.03
3027738,5.12
3001009,24.24
3002791,33.98
3004573,55.3
3006355,86.01
3008137,54.17
3009919,20.25
3011701,30.14
3013483,31.17
3015265,40.34
3017047,59.77
3018829,80.51
3020611,32.79
3022393,20.1
3024175,26.47
3025957,27.0
3027739,31.54
3001010,0.63
3002792,1.73
3004574,1.12
3006356,1.49
3008138,1.65
3009920,1.75
3011702,1.37
3013484,1.56
3015266,1.42
3017048,1.86
3018830,1.38
3020612,1.99
3022394,1.88
3024176,1.62
3025958,1.06
3027740,1.1
3001011,143.68909037999987
3002793,223.5678794000001
3004575,116.24149139999984
3006357,130.83120959999988
3008139,144.66189144000012
3009921,148.91614004999997
3011703,187.5406494999999
3013485,146.90971053999994
3015267,207.8679197999999
3017049,119.49106064999982
3018831,126.71837019999997
3020613,157.20410043999993
3022395,147.71958889999993
3024177,174.18042999999997
3025959,152.84183164000007
3027741,206.8042762999999
3001012,169.57
3002794,141.41
3004576,148.35
3006358,181.4
3008140,197.46
3009922,190.34
3011704,185.72
3013486,169.65
3015268,160.75
3017050,156.05
3018832,182.22
3020614,211.14
3022396,186.63
3024178,171.45
3025960,184.46
3027742,166.56
3001013,1.33
3002795,1.74
3004577,0.97
3006359,1.73
3008141,2.85
3009923,1.86
3011705,0.93
3013487,1.56
3015269,1.47
3017051,1.08
3018833,1.16
3020615,4.22
3022397,1.29
3024179,1.37
3025961,1.16
3027743,1.28
3001014,5.09
3002796,7.08
3004578,4.21
3006360,10.67
3008142,7.43
3009924,6.27
3011706,4.76
3013488,4.45
3015270,5.6
3017052,4.8
3018834,9.66
3020616,9.64
3022398,6.49
3024180,5.58
3025962,3.83
3027744,7.96
3001015,119.08728964999992
3002797,167.44350999999992
3004579,168.02384960000006
3006361,146.38348799999986
3008143,178.35878850000006
3009925,166.15594169999997
3011707,158.31075135999993
3013489,150.53241934999997
3015271,146.6986391499999
3017053,167.8553098000001
3018835,146.9975097999999
3020617,173.8068865
3022399,153.81686069999995
3024181,160.85530025999998
3025963,142.62313949999995
3027745,154.16370910000003
3001016,32.47
3002798,38.58
3004580,32.45
3006362,27.62
3008144,34.41
3009926,33.96
3011708,39.64
3013490,36.39
3015272,38.61
3017054,34.5
3018836,26.21
3020618,29.58
3022400,34.32
3024182,40.56
3025964,38.72
3027746,42.0
3001017,338.8519099999996
3002799,331.98853080000015
3004581,321.7853600000001
3006363,382.4008090000004
3008145,384.87661999999966
3009927,355.54848979999986
3011709,435.0312208
3013491,315.49889999999954
3015273,317.57981139999987
3017055,343.03867000000014
3018837,378.03283840000023
3020619,380.6716104000003
3022401,336.7780380000002
3024183,422.4845606000002
3025965,329.1060100000002
3027747,328.8203716000002
3001018,0.6
3002800,0.79
3004582,1.34
3006364,6.56
3008146,1.19
3009928,1.12
3011710,1.45
3013492,3.45
3015274,1.42
3017056,2.0
3018838,7.45
3020620,1.4
3022402,0.81
3024184,2.5
3025966,0.37
3027748,1.14
3001019,4.32
3002801,4.24
3004583,2.33
3006365,5.22
3008147,6.11
3009929,4.46
3011711,6.55
3013493,5.88
3015275,4.5
3017057,3.11
3018839,4.72
3020621,4.89
3022403,4.83
3024185,6.51
3025967,4.92
3027749,5.46
3001020,3.77
3002802,4.3
3004584,5.76
3006366,7.01
3008148,6.34
3009930,5.76
3011712,4.57
3013494,5.26
3015276,4.57
3017058,5.59
3018840,8.82
3020622,5.74
3022404,4.12
3024186,3.97
3025968,5.09
3027750,6.94
3001021,0.0
3002803,0.0
3004585,0.0
3006367,0.0
3008149,0.0
3009931,0.0
3011713,0.0
3013495,0.0
3015277,0.0
3017059,0.0
3018841,0.0
3020623,0.0
3022405,0.0
3024187,0.0
3025969,0.0
3027751,0.0
3001022,2.1
3002804,2.47
3004586,2.89
3006368,4.75
3008150,4.31
3009932,6.25
3011714,3.62
3013496,3.79
3015278,2.96
3017060,3.15
3018842,4.31
3020624,3.65
3022406,4.96
3024188,3.81
3025970,3.44
3027752,3.98
3001023,1421.59
3002805,1430.02
3004587,1700.09
3006369,1955.14
3008151,1640.95
3009933,1908.9
3011715,1468.85
3013497,1427.81
3015279,1371.69
3017061,1652.74
3018843,1917.72
3020625,1521.71
3022407,1818.3
3024189,1404.45
3025971,1573.97
3027753,1568.23
3001024,0.0
3002806,0.0
3004588,0.0
3006370,0.0
3008152,0.0
3009934,0.0
3011716,0.0
3013498,0.0
3015280,0.0
3017062,0.0
3018844,0.0
3020626,0.0
3022408,0.0
3024190,0.0
3025972,0.0
3027754,0.0
3001025,105.95
3002807,109.93
3004589,99.5
3006371,118.6
3008153,163.93
3009935,146.04
3011717,143.7
3013499,116.17
3015281,95.83
3017063,100.92
3018845,126.97
3020627,162.25
3022409,145.82
3024191,142.41
3025973,128.49
3027755,110.82
3001026,7.5
3002808,6.43
3004590,6.71
3006372,12.12
3008154,7.58
3009936,7.63
3011718,5.06
3013500,8.08
3015282,5.99
3017064,8.4
3018846,12.65
3020628,7.03
3022410,5.1
3024192,4.11
3025974,4.52
3027756,5.26
3001027,638.18
3002809,918.32
3004591,810.94
3006373,870.52
3008155,766.15
3009937,836.67
3011719,752.6
3013501,643.87
3015283,952.52
3017065,693.88
3018847,866.78
3020629,750.54
3022411,940.5
3024193,834.43
3025975,711.33
3027757,831.42
3001028,357.13
3002810,242.17
3004592,247.02
3006374,344.6
3008156,335.12
3009938,293.94
3011720,280.55
3013502,312.54
3015284,228.85
3017066,257.5
3018848,354.63
3020630,316.85
3022412,286.77
3024194,273.84
3025976,381.89
3027758,276.43
3001029,143.0
3002811,124.28
3004593,179.54
3006375,198.76
3008157,164.1
3009939,170.23
3011721,171.43
3013503,149.79
3015285,122.61
3017067,184.2
3018849,200.85
3020631,165.25
3022413,173.31
3024195,167.7
3025977,155.23
3027759,138.33
3001030,57.88
3002812,31.04
3004594,45.37
3006376,37.58
3008158,59.82
3009940,63.39
3011722,62.57
3013504,59.79
3015286,33.65
3017068,35.71
3018850,37.13
3020632,66.18
3022414,71.68
3024196,40.63
3025978,50.24
3027760,24.13
3001031,29.89325
3002813,31.73
3004595,40.05056
3006377,49.48
3008159,29.06
3009941,33.16
3011723,32.82
3013505,25.095209999999998
3015287,24.44
3017069,39.213519999999995
3018851,50.85
3020633,30.28
3022415,32.91
3024197,32.51384
3025979,31.526500000000002
3027761,46.34
3001032,2805.71
3002814,2540.13
3004596,2758.24
3006378,3287.65
3008160,2627.75
3009942,3143.57
3011724,2751.37
3013506,2688.05
3015288,2463.22
3017070,2668.16
3018852,3349.91
3020634,2535.84
3022416,3018.13
3024198,2634.42073
3025980,3252.0
3027762,2683.02
3001033,7.69
3002815,7.3
3004597,22.41
3006379,19.89
3008161,16.4
3009943,8.3
3011725,7.65
3013507,12.43
3015289,11.01
3017071,18.47
3018853,19.17
3020635,13.89
3022417,10.43
3024199,8.53
3025981,7.0
3027763,8.64
3001034,0.06
3002816,0.13
3004598,0.34
3006380,0.01
3008162,0.0
3009944,0.0
3011726,0.01
3013508,0.17
3015290,0.02
3017072,0.15
3018854,0.11
3020636,0.01
3022418,0.02
3024200,0.16
3025982,0.02
3027764,0.01
3001035,20.24
3002817,15.35
3004599,13.03
3006381,25.47
3008163,15.12
3009945,15.63
3011727,12.75
3013509,8.08
3015291,16.64
3017073,14.03
3018855,23.6
3020637,14.59
3022419,14.32
3024201,13.43
3025983,11.28
3027765,14.9
3001036,8.12
3002818,9.79
3004600,9.67
3006382,11.78
3008164,13.2
3009946,11.29
3011728,10.35
3013510,8.58
3015292,9.65
3017074,12.11
3018856,10.56
3020638,10.35
3022420,12.22
3024202,9.28
3025984,9.78
3027766,9.32
3001037,0.08
3002819,0.0
3004601,0.0
3006383,0.0
3008165,0.0
3009947,0.11
3011729,0.02
3013511,0.38
3015293,0.0
3017075,0.0
3018857,0.03
3020639,0.0
3022421,0.12
3024203,0.2
3025985,0.06
3027767,0.0
3001038,125.3
3002820,107.14
3004602,134.78
3006384,188.84
3008166,159.59
3009948,158.21
3011730,143.66
3013512,133.46
3015294,119.22
3017076,130.95
3018858,190.35
3020640,152.24
3022422,151.85
3024204,143.52
3025986,141.94
3027768,126.21
3001039,1.89
3002821,1.91
3004603,1.84
3006385,4.33
3008167,2.76
3009949,1.36
3011731,2.09
3013513,1.83
3015295,5.88
3017077,2.37
3018859,5.0
3020641,4.35
3022423,1.69
3024205,0.99
3025987,1.84
3027769,2.53
3001040,0.0
3002822,0.0
3004604,0.0
3006386,0.0
3008168,0.0
3009950,0.0
3011732,0.0
3013514,0.0
3015296,0.0
3017078,0.0
3018860,0.0
3020642,0.0
3022424,0.0
3024206,0.0
3025988,0.0
3027770,0.0
3001041,3.12
3002823,1.85
3004605,1.82
3006387,2.16
3008169,4.58
3009951,3.31
3011733,3.47
3013515,3.36
3015297,1.5
3017079,1.66
3018861,2.57
3020643,3.9
3022425,3.42
3024207,2.9
3025989,2.88
3027771,2.58
3001042,21.95
3002824,26.95
3004606,62.01
3006388,98.89
3008170,25.9
3009952,21.07
3011734,23.26
3013516,32.17
3015298,32.74
3017080,61.2
3018862,91.02
3020644,20.15
3022426,23.52
3024208,25.3
3025990,35.13
3027772,30.23
3001043,0.2
3002825,0.87
3004607,0.54
3006389,0.54
3008171,1.4
3009953,1.99
3011735,0.89
3013517,0.98
3015299,1.0
3017081,0.39
3018863,0.39
3020645,1.05
3022427,1.44
3024209,1.08
3025991,0.13
3027773,0.46
3001044,135.32963030000005
3002826,183.77062090000007
3004608,140.00941969999994
3006390,191.1790620999999
3008172,100.43432073999992
3009954,186.05377370000005
3011736,187.98898260000004
3013518,133.65302099999988
3015300,178.96836020000012
3017082,145.42971979999996
3018864,180.45970069999987
3020646,109.45198020999999
3022428,189.82416239999998
3024210,181.74006308
3025992,136.8301801
3027774,195.82467010000016
3001045,186.79
3002827,153.19
3004609,150.64
3006391,227.24
3008173,178.13
3009955,205.28
3011737,198.57
3013519,171.81
3015301,154.86
3017083,155.67
3018865,223.59
3020647,173.37
3022429,206.73
3024211,189.26
3025993,195.89
3027775,180.37
3001046,0.2
3002828,0.48
3004610,0.48
3006392,1.47
3008174,0.75
3009956,0.61
3011738,0.72
3013520,0.34
3015302,0.33
3017084,0.72
3018866,1.31
3020648,0.99
3022430,0.47
3024212,0.53
3025994,0.24
3027776,1.47
3001047,3.65
3002829,5.65
3004611,5.3
3006393,4.84
3008175,4.26
3009957,6.31
3011739,6.82
3013521,4.17
3015303,5.52
3017085,3.8
3018867,4.27
3020649,5.34
3022431,5.87
3024213,4.92
3025995,4.99
3027777,5.41
3001048,46.68600989999997
3002830,101.52140963000002
3004612,105.52854911
3006394,159.65553996000006
3008176,115.95272039999998
3009958,83.93132047999993
3011740,101.80344016000001
3013522,56.84517026999997
3015304,92.79358981000001
3017086,103.37346939999996
3018868,162.79898030000012
3020650,106.5612901600001
3022432,82.34738980999988
3024214,97.17775000000003
3025996,59.78410000000001
3027778,100.80883942999998
3001049,20.49
3002831,23.08
3004613,21.91
3006395,21.54
3008177,20.87
3009959,26.11
3011741,27.49
3013523,21.16
3015305,22.53
3017087,19.46
3018869,22.05
3020651,29.69
3022433,28.18
3024215,26.22
3025997,24.12
3027779,22.69
3001050,147.12559970000007
3002832,157.17858010000006
3004614,205.64578999999983
3006396,233.97370999999993
3008178,198.20193
3009960,181.46089999999992
3011742,247.21746000000022
3013524,162.48338899999996
3015306,156.25344999999993
3017088,215.16418999999973
3018870,229.81202999999996
3020652,195.59024000000008
3022434,169.81574000000003
3024216,243.98235000000037
3025998,167.57744970000007
3027780,172.48223
3001051,0.12
3002833,0.41
3004615,0.92
3006397,4.61
3008179,1.68
3009961,6.0
3011743,1.08
3013525,0.05
3015307,0.69
3017089,1.32
3018871,5.21
3020653,1.08
3022435,5.04
3024217,1.78
3025999,0.07
3027781,0.56
3001052,3.68
3002834,1.34
3004616,2.93
3006398,2.29
3008180,2.24
3009962,2.0
3011744,3.78
3013526,2.43
3015308,1.24
3017090,2.83
3018872,2.11
3020654,2.38
3022436,1.51
3024218,4.15
3026000,1.47
3027782,1.46
3001053,1.66
3002835,3.7
3004617,3.54
3006399,8.13
3008181,3.76
3009963,4.46
3011745,3.77
3013527,2.45
3015309,3.11
3017091,2.59
3018873,7.65
3020655,4.58
3022437,3.75
3024219,3.65
3026001,3.87
3027783,3.54
3001054,0.0
3002836,0.0
3004618,0.0
3006400,0.0
3008182,0.0
3009964,0.0
3011746,0.0
3013528,0.0
3015310,0.0
3017092,0.0
3018874,0.0
3020656,0.0
3022438,0.0
3024220,0.0
3026002,0.0
3027784,0.0
3001055,2.2
3002837,2.85
3004619,1.43
3006401,2.16
3008183,2.38
3009965,1.95
3011747,3.27
3013529,2.99
3015311,2.15
3017093,2.33
3018875,2.42
3020657,2.41
3022439,2.17
3024221,2.67
3026003,3.79
3027785,1.69
3001056,1315.99
3002838,1236.91
3004620,1507.86
3006402,1655.19
3008184,1464.25
3009966,1498.94
3011748,1538.22
3013530,1366.99
3015312,1205.36
3017094,1417.71
3018876,1654.51
3020658,1617.1
3022440,1465.6
3024222,1514.22
3026004,1666.82
3027786,1290.95
3001057,0.0
3002839,0.0
3004621,0.0
3006403,0.0
3008185,0.0
3009967,0.0
3011749,0.0
3013531,0.0
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.0
3024223,0.0
3026005,0.0
3027787,0.0
3001058,142.7
3002840,141.96
3004622,151.68
3006404,167.27
3008186,173.04
3009968,171.29
3011750,177.54
3013532,154.47
3015314,141.12
3017096,146.94
3018878,176.21
3020660,165.17
3022442,173.12
3024224,176.16
3026006,175.26
3027788,150.87
3001059,3.79
3002841,5.53
3004623,12.8
3006405,17.18
3008187,6.55
3009969,8.65
3011751,7.61
3013533,5.48
3015315,7.47
3017097,14.39
3018879,17.9
3020661,8.39
3022443,8.18
3024225,7.23
3026007,4.59
3027789,7.15
3001060,1134.54
3002842,1876.92
3004624,1360.22
3006406,1880.25
3008188,1226.3
3009970,1216.92
3011752,1172.95
3013534,987.24
3015316,1550.87
3017098,1978.4
3018880,1478.34
3020662,1133.61
3022444,1245.29
3024226,1127.77
3026008,1284.89
3027790,1448.44
3001061,507.9
3002843,371.2
3004625,348.56
3006407,495.76
3008189,350.14
3009971,439.76
3011753,403.51
3013535,457.06
3015317,350.33
3017099,359.51
3018881,488.95
3020663,362.3
3022445,422.93
3024227,407.1
3026009,517.25
3027791,369.73
3001062,234.57
3002844,242.63
3004626,360.01
3006408,288.77
3008190,218.91
3009972,256.14
3011754,280.05
3013536,245.13
3015318,238.57
3017100,358.01
3018882,291.37
3020664,201.79
3022446,252.66
3024228,264.88
3026010,265.74
3027792,248.65
3001063,27.58
3002845,27.48
3004627,48.47
3006409,41.98
3008191,41.44
3009973,38.89
3011755,35.65
3013537,28.58
3015319,28.74
3017101,37.63
3018883,42.69
3020665,43.17
3022447,38.84
3024229,35.65
3026011,26.95
3027793,28.69
3001064,48.710729999999984
3002846,46.31573000000004
3004628,50.79709004
3006410,74.96777012000001
3008192,40.73581
3009974,39.31595000000001
3011756,38.71130004
3013538,39.09600004
3015320,40.891740000000006
3017102,51.16442999999998
3018884,78.53217036000001
3020666,39.30162
3022448,39.392469999999996
3024230,46.497
3026012,46.99227
3027794,35.71588000000001
3001065,2819.43
3002847,2571.35
3004629,3064.7
3006411,3701.26
3008193,2664.08
3009975,3398.82
3011757,3272.47
3013539,2713.44
3015321,2579.06
3017103,3244.24
3018885,3718.59
3020667,2442.92
3022449,3099.86
3024231,3101.94
3026013,3890.5
3027795,2816.08
3001066,7.84
3002848,16.37
3004630,11.05
3006412,15.58
3008194,6.56
3009976,9.27
3011758,7.77
3013540,11.7
3015322,8.24
3017104,8.15
3018886,9.44
3020668,5.76
3022450,7.46
3024232,8.63
3026014,7.51
3027796,9.14
3001067,0.25
3002849,0.56
3004631,0.08
3006413,0.77
3008195,0.54
3009977,0.21
3011759,0.11
3013541,0.27
3015323,0.69
3017105,0.01
3018887,0.34
3020669,0.8
3022451,0.21
3024233,0.3
3026015,1.02
3027797,0.7
3001068,15.4
3002850,11.55
3004632,10.45
3006414,22.66
3008196,11.02
3009978,10.45
3011760,9.98
3013542,12.54
3015324,13.05
3017106,11.37
3018888,12.81
3020670,10.66
3022452,10.76
3024234,8.54
3026016,18.85
3027798,12.17
3001069,19.65
