Id,SalePrice
2734,141079.50318899067
2735,134408.60080491452
2736,138371.45080343293
2737,121973.2836802118
2738,137164.98696748595
2739,155359.439036314
2740,134579.5700861865
2741,142881.10874031807
2742,154720.06909934533
2743,145782.2436972613
2744,153828.11209639776
2745,143117.27048621347
2746,135875.0113656865
2747,153074.395380825
2748,131830.6883355071
2749,124317.8495095852
2750,128361.64207761137
2751,128885.15942502348
2752,212659.19893413255
2753,143863.48082265715
2754,200991.9157870649
2755,141107.6417754315
2756,95930.31088594302
2757,70156.57507680262
2758,91957.43113210965
2759,166609.77279226764
2760,122911.51308369555
2761,139085.63116021905
2762,141188.07716621892
2763,185808.64141889111
2764,146567.30978010237
2765,283552.3876420868
2766,121462.53113619964
2767,90804.66964394019
2768,123975.46266461616
2769,129036.92086315888
2770,141492.3855646593
2771,114364.24353476912
2772,109218.36184795522
2773,160753.53377866346
2774,138017.5542769227
2775,116979.24443375132
2776,143988.01595646798
2777,159084.1915575336
2778,113415.25431023345
2779,119483.47405351297
2780,98406.75654605783
2781,101111.43638808555
2782,98631.97761072661
2783,94561.86090888851
2784,122966.53912453838
2785,142345.11284080203
2786,72600.71278556947
2787,120042.34301517438
2788,84991.06580152766
2789,187581.06026494285
2790,95996.6360593837
2791,113723.11057350408
2792,56497.421439204096
2793,129641.970931431
2794,97564.37669452565
2795,116531.43201812239
2796,104808.48884586542
2797,185174.68125808475
2798,99039.92559564715
2799,110886.90438616106
2800,74886.439610165
2801,109424.11253601336
2802,125049.65057167925
2803,152826.74997985098
2804,130876.40378259907
2805,98771.44066034742
2806,87888.05728408277
2807,158122.8536132596
2808,146753.14959486015
2809,127240.6532445723
2810,131128.6539815348
2811,161943.5503497607
2812,152150.4296138682
2813,162549.58188777606
2814,163442.6884363436
2815,102268.78241030959
2816,240183.19094886747
2817,152642.74589171735
2818,130426.23341745022
2819,194592.96834495643
2820,137460.21836184015
2821,110289.68171151726
2822,174886.17157846468
2823,311674.35621754394
2824,169744.7846795091
2825,136529.48727568492
2826,132322.8081548369
2827,135705.05575027512
2828,206195.8879268223
2829,207664.86513537992
2830,221191.7375662846
2831,178998.8547517974
2832,216184.28102179233
2833,295780.94413336617
2834,216952.66960753896
2835,224435.98203176828
2836,189580.9383316856
2837,164895.9737391469
2838,150258.9170441983
2839,175614.35003514925
2840,196932.5844791225
2841,202181.25113168606
2842,223972.557713297
2843,153364.51600309208
2844,162288.02869176728
2845,132122.50724511666
2846,207625.90592351978
2847,213193.13535315523
2848,197015.0864310361
2849,201587.526778501
2850,278965.7044367402
2851,219900.6416437029
2852,235172.73888345587
2853,234293.32990325536
2854,143214.31403939868
2855,199431.50262640123
2856,203543.64921960185
2857,188699.62285937878
2858,202936.44185168817
2859,117128.56028877206
2860,123325.30913121527
2861,122641.34550904688
2862,177757.46310930586
2863,121292.45363674739
2864,229183.53790141782
2865,143339.32022553857
2866,135356.23232014917
2867,100557.99311311224
2868,99841.4729354387
2869,104305.0527941205
2870,127539.04322628584
2871,93944.80588762862
2872,58163.21778452866
2873,104756.91893523543
2874,130435.89588874909
2875,109043.14341726761
2876,158073.01019932335
2877,145356.72024518263
2878,167833.0203845241
2879,130070.78710988723
2880,109182.0429591943
2881,143202.13124996077
2882,169957.76614621698
2883,191827.0610496571
2884,193134.18826198915
2885,184048.2632339465
2886,218821.0135505325
2887,103850.2310279538
2888,141739.51675709846
2889,67223.78094156073
2890,86874.65819533651
2891,132562.0122673097
2892,45163.92083397823
2893,77956.01647680758
2894,53558.43342309882
2895,315504.04984340764
2896,275942.5499357776
2897,201341.67410438368
2898,146091.84365995644
2899,208752.1941142443
2900,155299.61766509168
2901,200336.86340755783
2902,172722.30299811962
2903,328326.8364728591
2904,334056.73520241014
2905,69657.25044697635
2906,207167.64620692746
2907,107311.27275869547
2908,136386.56232844273
2909,146913.6611113537
2910,80217.09236146054
2911,84511.43176030168
2912,154909.1842234333
2913,81404.60662480957
2914,78018.90078353514
2915,82230.28351848957
2916,81732.00849053114
2917,158678.54743519108
2918,112083.2043537867
2919,227130.63333014646
